epoch,mean_validation_log_mse,sd_validation_log_mse,worst_fold_validation_log_mse,fold_1_validation_log_mse,fold_2_validation_log_mse,fold_3_validation_log_mse,fold_4_validation_log_mse,fold_5_validation_log_mse
1,2.5434520721435545,0.3129838031806522,2.890591025352478,2.890591025352478,2.6320852041244507,2.1345755755901337,2.2186432778835297,2.8413652777671814
2,2.508461332321167,0.30789524236204224,2.849179446697235,2.849179446697235,2.600166618824005,2.1032223999500275,2.1908044517040253,2.798933744430542
3,2.458816868066788,0.3018251415504477,2.792136490345001,2.792136490345001,2.5569212436676025,2.058028131723404,2.1488258838653564,2.7381725907325745
4,2.3947890520095827,0.2927224105518528,2.718136727809906,2.718136727809906,2.500624418258667,2.001219868659973,2.09667307138443,2.6572911739349365
5,2.316178596019745,0.2777592752229366,2.6265817880630493,2.6265817880630493,2.430394172668457,1.9435673952102661,2.0292493104934692,2.5511003136634827
6,2.2234961450099946,0.2562506668713228,2.5143378376960754,2.5143378376960754,2.3464388251304626,1.8791570365428925,1.9567848443984985,2.4207621812820435
7,2.120812010765076,0.2260038269289243,2.3652699291706085,2.3652699291706085,2.2565059065818787,1.8161436319351196,1.8811489641666412,2.2849916219711304
8,2.0155942678451537,0.19535860409304112,2.200972259044647,2.200972259044647,2.173181116580963,1.750166654586792,1.806284636259079,2.1473666727542877
9,1.9188887536525727,0.175738891231849,2.109880119562149,2.0445666015148163,2.109880119562149,1.6731071472167969,1.743396669626236,2.023493230342865
10,1.823242610692978,0.17059155629406395,2.0452184677124023,1.9032589495182037,2.0452184677124023,1.577861487865448,1.6765791475772858,1.9132950007915497
11,1.7040120840072632,0.1661954158316518,1.942902684211731,1.7323469817638397,1.942902684211731,1.46512970328331,1.5831481218338013,1.796532928943634
12,1.5405247032642364,0.16117722808478807,1.7784483730793,1.5079087913036346,1.7784483730793,1.3133255243301392,1.4505745768547058,1.6523662507534027
13,1.3613888591527938,0.16368313194155237,1.6080733239650726,1.2737734764814377,1.6080733239650726,1.139474481344223,1.3085191547870636,1.4771038591861725
14,1.1740803986787796,0.15906160249487553,1.4270442426204681,1.054586961865425,1.4270442426204681,0.9695291817188263,1.1656541228294373,1.2535874843597412
15,1.0089634865522386,0.15795666693530452,1.2637150883674622,0.885177955031395,1.2637150883674622,0.8059772849082947,1.06412373483181,1.0258233696222305
16,0.8771817088127136,0.16049089119501195,1.127381145954132,0.7610850632190704,1.127381145954132,0.6885581165552139,0.9928822666406631,0.8160019516944885
17,0.7770655751228333,0.16127956824998463,1.0171479135751724,0.6831607818603516,1.0171479135751724,0.5973437875509262,0.9178040772676468,0.6698713153600693
18,0.7118681624531746,0.168548939665809,0.9654076993465424,0.6083981022238731,0.9654076993465424,0.5522259250283241,0.8607446402311325,0.5725644454360008
19,0.6534292191267014,0.16685770116517878,0.8984508365392685,0.5650097578763962,0.8984508365392685,0.49173247814178467,0.8063012510538101,0.5056517720222473
20,0.6230598539113998,0.16522927897780126,0.8634790107607841,0.5418474152684212,0.8634790107607841,0.46537160873413086,0.7759886234998703,0.4686126112937927
21,0.5911731585860253,0.161580713111453,0.8477569743990898,0.5124384760856628,0.8477569743990898,0.4488826096057892,0.7105587720870972,0.4362289607524872
22,0.5764009460806847,0.1672982855770099,0.8634480684995651,0.4958762228488922,0.8634480684995651,0.4416402652859688,0.6636622548103333,0.41737791895866394
23,0.5514102339744568,0.14742176156504594,0.8034189641475677,0.5093096941709518,0.8034189641475677,0.4245751425623894,0.6190691813826561,0.40067818760871887
24,0.5423191890120507,0.17023553638489491,0.8581466749310493,0.4725658744573593,0.8581466749310493,0.4201965406537056,0.5743972212076187,0.38628963381052017
25,0.5146937444806099,0.1488660903708844,0.791140615940094,0.47079236805438995,0.791140615940094,0.3956434950232506,0.5348935499787331,0.3809986934065819
26,0.5172301083803177,0.1383897048121793,0.7780891135334969,0.4724557027220726,0.7780891135334969,0.45993513613939285,0.5078945457935333,0.3677760437130928
27,0.5046313971281051,0.15632724732222428,0.806866005063057,0.45554210990667343,0.806866005063057,0.4047989398241043,0.48592575639486313,0.370024174451828
28,0.483867321908474,0.1371586030669028,0.746161624789238,0.4482666328549385,0.746161624789238,0.39452287554740906,0.472559429705143,0.3578260466456413
29,0.4812277764081955,0.15230601915645497,0.7766177728772163,0.4393402636051178,0.7766177728772163,0.38435426354408264,0.45451275259256363,0.35131382942199707
30,0.47885013520717623,0.13099836811355056,0.7303934022784233,0.4552396833896637,0.7303934022784233,0.42184142768383026,0.4387415573000908,0.348034605383873
31,0.48090442568063735,0.13872632759627349,0.7440252751111984,0.43141283094882965,0.7440252751111984,0.4027957022190094,0.4811849221587181,0.3451033979654312
32,0.45271481275558473,0.12885961636923626,0.7021709382534027,0.426623672246933,0.7021709382534027,0.3773334324359894,0.42045412212610245,0.33699189871549606
33,0.46580900400877,0.138723643171868,0.7341854423284531,0.4292086213827133,0.7341854423284531,0.39365968108177185,0.435542955994606,0.3364483192563057
34,0.4481139123439789,0.13434180589918776,0.708749808371067,0.4185281842947006,0.708749808371067,0.37026503682136536,0.41415393352508545,0.32887259870767593
35,0.4571452558040619,0.14785934839888326,0.7465810775756836,0.41671108454465866,0.7465810775756836,0.39252396672964096,0.40190062671899796,0.3280095234513283
36,0.4421097233891487,0.12771783900852063,0.6893839314579964,0.4231204241514206,0.6893839314579964,0.3829205632209778,0.3911331295967102,0.3239905685186386
37,0.44388334453105927,0.1449406579640239,0.7271124571561813,0.41707173734903336,0.7271124571561813,0.36255332827568054,0.3891952931880951,0.323483906686306
38,0.4367213547229767,0.12452933353777984,0.6779583767056465,0.41268185526132584,0.6779583767056465,0.3931231200695038,0.37988346815109253,0.31995995342731476
39,0.4321941301226616,0.1296098962933776,0.6868372187018394,0.4085290879011154,0.6868372187018394,0.3523841053247452,0.37654706835746765,0.33667317032814026
40,0.43234454095363617,0.13189105862502243,0.6901072561740875,0.4095981642603874,0.6901072561740875,0.3590684160590172,0.37947356700897217,0.32347530126571655
41,0.42733825743198395,0.12767045185157602,0.6763241440057755,0.4029853641986847,0.6763241440057755,0.36176662892103195,0.37912680953741074,0.3164883404970169
42,0.4403187945485115,0.12582886970380014,0.6788222640752792,0.4264855980873108,0.6788222640752792,0.41058945655822754,0.3760480433702469,0.3096486106514931
43,0.42701971530914307,0.12936166381779268,0.6799406111240387,0.4001251459121704,0.6799406111240387,0.3703809902071953,0.3690268322825432,0.31562499701976776
